                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    160,                0.48023,                 0.2811,                0.78864,                0.94531,                0.96294,                0.96588,                0.72656,                0.89276,                0.48081,                0.86376,             0.00011201,             0.00011201,             0.00011201
                    161,                0.47969,                0.27413,                0.78975,                0.94651,                0.96409,                0.96618,                0.73823,                 0.8905,                 0.4858,                 0.8632,             0.00010941,             0.00010941,             0.00010941
                    162,                0.48683,                0.28244,                0.78564,                 0.9407,                0.96996,                0.97043,                0.74006,                0.89209,                 0.4819,                0.86344,              0.0001068,              0.0001068,              0.0001068
                    163,                0.46543,                0.27446,                0.78958,                0.94219,                0.97035,                0.97162,                0.73344,                0.89246,                0.48281,                0.86373,              0.0001042,              0.0001042,              0.0001042
                    164,                 0.4737,                0.28053,                0.78817,                0.94422,                0.96425,                0.96944,                0.73537,                0.89216,                0.47204,                0.86451,              0.0001016,              0.0001016,              0.0001016
                    165,                0.46162,                0.27284,                0.78967,                0.94776,                0.96366,                0.96867,                0.73091,                0.90267,                 0.4765,                0.86587,             9.8993e-05,             9.8993e-05,             9.8993e-05
                    166,                0.48323,                0.28197,                 0.7947,                0.95077,                 0.9692,                0.97155,                0.73374,                0.90202,                0.47425,                0.86423,              9.639e-05,              9.639e-05,              9.639e-05
                    167,                0.46399,                0.27503,                0.79083,                0.94153,                0.96286,                0.96639,                0.73627,                0.89957,                0.47277,                 0.8635,             9.3786e-05,             9.3786e-05,             9.3786e-05
                    168,                0.46562,                0.26977,                0.79038,                0.94335,                  0.965,                0.96571,                0.73363,                0.89603,                0.48168,                0.86397,             9.1182e-05,             9.1182e-05,             9.1182e-05
                    169,                0.45176,                0.27387,                0.78895,                0.93411,                0.96137,                 0.9641,                0.73652,                0.89641,                0.47908,                0.86455,             8.8578e-05,             8.8578e-05,             8.8578e-05
                    170,                  0.455,                0.26904,                0.78686,                0.93851,                0.96252,                0.96308,                  0.736,                0.89435,                 0.4788,                0.86345,             8.5975e-05,             8.5975e-05,             8.5975e-05
                    171,                 0.4657,                0.27276,                0.79716,                0.93914,                 0.9632,                   0.96,                0.73486,                0.90017,                0.48278,                 0.8648,             8.3371e-05,             8.3371e-05,             8.3371e-05
                    172,                0.43814,                0.26451,                0.78356,                0.94288,                0.96531,                0.96414,                0.73286,                0.89508,                0.48505,                0.86585,             8.0767e-05,             8.0767e-05,             8.0767e-05
                    173,                0.46195,                0.27115,                0.78893,                0.94366,                0.96547,                0.96441,                0.73011,                0.90297,                0.48261,                0.86722,             7.8164e-05,             7.8164e-05,             7.8164e-05
                    174,                0.44617,                0.26756,                0.78523,                0.94291,                0.96586,                0.96255,                0.72679,                0.90214,                0.48357,                0.86714,              7.556e-05,              7.556e-05,              7.556e-05
                    175,                 0.4542,                0.26758,                0.78863,                 0.9443,                0.96527,                0.96331,                0.73063,                0.91073,                0.48182,                 0.8674,             7.2956e-05,             7.2956e-05,             7.2956e-05
                    176,                0.45392,                0.26473,                0.78463,                0.94544,                0.96426,                0.96316,                0.73212,                0.91031,                0.48111,                0.86807,             7.0353e-05,             7.0353e-05,             7.0353e-05
                    177,                0.45458,                0.26709,                0.79199,                0.94253,                0.96483,                0.96227,                0.73539,                0.90911,                0.48031,                0.86843,             6.7749e-05,             6.7749e-05,             6.7749e-05
                    178,                0.44393,                0.25973,                0.79501,                0.93816,                0.96511,                0.96301,                 0.7341,                0.90246,                0.48161,                0.86734,             6.5145e-05,             6.5145e-05,             6.5145e-05
                    179,                0.45647,                0.26745,                 0.7839,                0.93559,                0.96377,                0.96286,                0.73143,                0.90573,                0.48298,                0.86765,             6.2541e-05,             6.2541e-05,             6.2541e-05
                    180,                 0.4409,                0.26026,                0.79116,                0.94042,                0.96149,                0.96256,                0.73229,                0.90374,                0.48415,                0.86556,             5.9938e-05,             5.9938e-05,             5.9938e-05
                    181,                0.45271,                0.26926,                0.79391,                0.94392,                0.96039,                 0.9617,                0.73617,                0.90171,                 0.4767,                0.86594,             5.7334e-05,             5.7334e-05,             5.7334e-05
                    182,                0.44792,                0.26385,                0.78896,                0.94508,                0.96361,                0.96168,                0.73789,                0.89888,                0.48212,                0.86579,              5.473e-05,              5.473e-05,              5.473e-05
                    183,                0.44076,                  0.263,                0.78805,                0.94142,                0.96534,                 0.9621,                0.73544,                0.90022,                0.48301,                0.86651,             5.2127e-05,             5.2127e-05,             5.2127e-05
                    184,                0.43416,                0.26058,                0.78256,                0.93977,                0.96552,                 0.9621,                0.72656,                0.90643,                0.48518,                0.86761,             4.9523e-05,             4.9523e-05,             4.9523e-05
                    185,                0.44534,                0.26483,                0.79439,                0.94566,                 0.9639,                0.96375,                0.73414,                0.90881,                0.48283,                0.86807,             4.6919e-05,             4.6919e-05,             4.6919e-05
                    186,                 0.4487,                0.26459,                0.79363,                0.94938,                0.96245,                0.96528,                0.73448,                0.90479,                0.47931,                0.86757,             4.4315e-05,             4.4315e-05,             4.4315e-05
                    187,                0.42644,                0.25457,                0.78595,                0.95009,                 0.9637,                0.96576,                0.73758,                0.90207,                0.48274,                0.86672,             4.1712e-05,             4.1712e-05,             4.1712e-05
                    188,                0.43946,                0.25709,                0.78727,                0.94862,                0.96431,                0.96593,                0.73663,                0.90368,                0.48135,                0.86545,             3.9108e-05,             3.9108e-05,             3.9108e-05
                    189,                0.42329,                0.25534,                0.78653,                0.94517,                0.96519,                0.96504,                0.73695,                0.89848,                0.48311,                 0.8649,             3.6504e-05,             3.6504e-05,             3.6504e-05
                    190,                0.44328,                0.26286,                0.79036,                0.94502,                0.96521,                 0.9652,                0.73554,                0.89763,                 0.4799,                0.86462,             3.3901e-05,             3.3901e-05,             3.3901e-05
                    191,                0.42959,                0.25633,                0.78781,                0.94429,                0.96521,                0.96375,                0.73753,                0.90178,                0.48163,                0.86574,             3.1297e-05,             3.1297e-05,             3.1297e-05
                    192,                0.41829,                0.25176,                0.77926,                0.94819,                0.96741,                0.97018,                0.73594,                 0.9085,                0.48729,                0.86678,             2.8693e-05,             2.8693e-05,             2.8693e-05
                    193,                0.41245,                0.25027,                0.78204,                0.94871,                0.96471,                0.96867,                0.73021,                   0.91,                0.48361,                0.86776,              2.609e-05,              2.609e-05,              2.609e-05
                    194,                0.40923,                0.24959,                0.77845,                 0.9483,                0.96239,                0.96818,                0.72947,                0.90871,                0.48178,                0.86792,             2.3486e-05,             2.3486e-05,             2.3486e-05
                    195,                0.41564,                0.25344,                0.77564,                0.94809,                 0.9614,                0.96797,                0.73399,                0.90274,                0.48232,                 0.8669,             2.0882e-05,             2.0882e-05,             2.0882e-05
                    196,                0.39729,                0.24455,                0.77895,                0.94585,                0.96344,                0.96832,                0.73654,                 0.9001,                0.48185,                0.86629,             1.8279e-05,             1.8279e-05,             1.8279e-05
                    197,                0.38707,                0.24345,                0.76962,                0.94399,                0.96419,                0.96908,                0.73622,                0.89834,                0.48308,                0.86606,             1.5675e-05,             1.5675e-05,             1.5675e-05
                    198,                 0.3888,                0.23812,                0.78489,                0.94329,                0.96521,                  0.969,                0.73667,                0.89912,                0.47747,                0.86611,             1.3071e-05,             1.3071e-05,             1.3071e-05
                    199,                0.38963,                0.23965,                0.78298,                0.94428,                 0.9655,                0.96878,                0.73804,                0.89847,                0.47865,                0.86597,             1.0467e-05,             1.0467e-05,             1.0467e-05
                    200,                0.38748,                0.23756,                0.77785,                0.94534,                0.96529,                0.96954,                0.73957,                0.89754,                0.48194,                 0.8656,             7.8637e-06,             7.8637e-06,             7.8637e-06
